model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-27 15:25:00,2026-08-27 15:30:00,8830e1ca05fffff,1,0.0,0.26256448,15
cnn_lstm,2026-08-27 15:30:00,2026-08-27 15:35:00,8830e1ca05fffff,1,0.0,0.25273636,15
cnn_lstm,2026-08-27 15:35:00,2026-08-27 15:40:00,8830e1ca05fffff,1,0.0,0.24902059,15
cnn_lstm,2026-08-27 15:40:00,2026-08-27 15:45:00,8830e1ca05fffff,1,0.0,0.24190398,15
cnn_lstm,2026-08-27 15:45:00,2026-08-27 15:50:00,8830e1ca05fffff,1,0.0,0.22175899,15
cnn_lstm,2026-08-27 15:50:00,2026-08-27 15:55:00,8830e1ca05fffff,1,0.0,0.21146454,15
cnn_lstm,2026-08-27 15:55:00,2026-08-27 16:00:00,8830e1ca05fffff,1,0.0,0.2099795,16
cnn_lstm,2026-08-27 16:00:00,2026-08-27 16:05:00,8830e1ca05fffff,1,0.0,0.20189403,16
cnn_lstm,2026-08-27 16:05:00,2026-08-27 16:10:00,8830e1ca05fffff,1,0.0,0.1892235,16
cnn_lstm,2026-08-27 16:10:00,2026-08-27 16:15:00,8830e1ca05fffff,1,1.0,0.17311591,16
cnn_lstm,2026-08-27 16:15:00,2026-08-27 16:20:00,8830e1ca05fffff,1,0.0,0.18502845,16
cnn_lstm,2026-08-27 16:20:00,2026-08-27 16:25:00,8830e1ca05fffff,1,0.0,0.1752962,16
cnn_lstm,2026-08-27 16:25:00,2026-08-27 16:30:00,8830e1ca05fffff,1,1.0,0.17710467,16
cnn_lstm,2026-08-27 16:30:00,2026-08-27 16:35:00,8830e1ca05fffff,1,0.0,0.18621442,16
cnn_lstm,2026-08-27 16:35:00,2026-08-27 16:40:00,8830e1ca05fffff,1,2.0,0.20585914,16
cnn_lstm,2026-08-27 16:40:00,2026-08-27 16:45:00,8830e1ca05fffff,1,0.0,0.30504522,16
cnn_lstm,2026-08-27 16:45:00,2026-08-27 16:50:00,8830e1ca05fffff,1,0.0,0.28001451,16
cnn_lstm,2026-08-27 16:50:00,2026-08-27 16:55:00,8830e1ca05fffff,1,0.0,0.27640566,16
cnn_lstm,2026-08-27 16:55:00,2026-08-27 17:00:00,8830e1ca05fffff,1,0.0,0.22604169,17
cnn_lstm,2026-08-27 17:00:00,2026-08-27 17:05:00,8830e1ca05fffff,1,2.0,0.21417119,17
cnn_lstm,2026-08-27 17:05:00,2026-08-27 17:10:00,8830e1ca05fffff,1,0.0,0.24046783,17
cnn_lstm,2026-08-27 17:10:00,2026-08-27 17:15:00,8830e1ca05fffff,1,0.0,0.30622575,17
cnn_lstm,2026-08-27 17:15:00,2026-08-27 17:20:00,8830e1ca05fffff,1,0.0,0.30048466,17
cnn_lstm,2026-08-27 17:20:00,2026-08-27 17:25:00,8830e1ca05fffff,1,1.0,0.2688289,17
cnn_lstm,2026-08-27 17:25:00,2026-08-27 17:30:00,8830e1ca05fffff,1,1.0,0.27806854,17
cnn_lstm,2026-08-27 17:30:00,2026-08-27 17:35:00,8830e1ca05fffff,1,0.0,0.3094582,17
cnn_lstm,2026-08-27 17:35:00,2026-08-27 17:40:00,8830e1ca05fffff,1,0.0,0.27600843,17
cnn_lstm,2026-08-27 17:40:00,2026-08-27 17:45:00,8830e1ca05fffff,1,0.0,0.25053972,17
cnn_lstm,2026-08-27 17:45:00,2026-08-27 17:50:00,8830e1ca05fffff,1,1.0,0.21027556,17
cnn_lstm,2026-08-27 17:50:00,2026-08-27 17:55:00,8830e1ca05fffff,1,0.0,0.21662068,17
cnn_lstm,2026-08-27 17:55:00,2026-08-27 18:00:00,8830e1ca05fffff,1,0.0,0.19214843,18
cnn_lstm,2026-08-27 18:00:00,2026-08-27 18:05:00,8830e1ca05fffff,1,0.0,0.18977681,18
cnn_lstm,2026-08-27 18:05:00,2026-08-27 18:10:00,8830e1ca05fffff,1,0.0,0.16848265,18
cnn_lstm,2026-08-27 18:10:00,2026-08-27 18:15:00,8830e1ca05fffff,1,1.0,0.15978329,18
cnn_lstm,2026-08-27 18:15:00,2026-08-27 18:20:00,8830e1ca05fffff,1,0.0,0.1711183,18
cnn_lstm,2026-08-27 18:20:00,2026-08-27 18:25:00,8830e1ca05fffff,1,0.0,0.16765052,18
cnn_lstm,2026-08-27 18:25:00,2026-08-27 18:30:00,8830e1ca05fffff,1,0.0,0.16193868,18
cnn_lstm,2026-08-27 18:30:00,2026-08-27 18:35:00,8830e1ca05fffff,1,0.0,0.15283208,18
cnn_lstm,2026-08-27 18:35:00,2026-08-27 18:40:00,8830e1ca05fffff,1,0.0,0.14208443,18
cnn_lstm,2026-08-27 18:40:00,2026-08-27 18:45:00,8830e1ca05fffff,1,0.0,0.13207912,18
cnn_lstm,2026-08-27 18:45:00,2026-08-27 18:50:00,8830e1ca05fffff,1,1.0,0.12199308,18
cnn_lstm,2026-08-27 18:50:00,2026-08-27 18:55:00,8830e1ca05fffff,1,2.0,0.14859538,18
cnn_lstm,2026-08-27 18:55:00,2026-08-27 19:00:00,8830e1ca05fffff,1,1.0,0.18074816,19
cnn_lstm,2026-08-27 19:00:00,2026-08-27 19:05:00,8830e1ca05fffff,1,1.0,0.21966057,19
cnn_lstm,2026-08-27 19:05:00,2026-08-27 19:10:00,8830e1ca05fffff,1,0.0,0.237315,19
cnn_lstm,2026-08-27 19:10:00,2026-08-27 19:15:00,8830e1ca05fffff,1,0.0,0.2666578,19
cnn_lstm,2026-08-27 19:15:00,2026-08-27 19:20:00,8830e1ca05fffff,1,0.0,0.26677492,19
cnn_lstm,2026-08-27 19:20:00,2026-08-27 19:25:00,8830e1ca05fffff,1,1.0,0.2417393,19
cnn_lstm,2026-08-27 19:25:00,2026-08-27 19:30:00,8830e1ca05fffff,1,0.0,0.23695436,19
cnn_lstm,2026-08-27 19:30:00,2026-08-27 19:35:00,8830e1ca05fffff,1,0.0,0.22016862,19
cnn_lstm,2026-08-27 19:35:00,2026-08-27 19:40:00,8830e1ca05fffff,1,1.0,0.22186404,19
cnn_lstm,2026-08-27 19:40:00,2026-08-27 19:45:00,8830e1ca05fffff,1,0.0,0.22566168,19
cnn_lstm,2026-08-27 19:45:00,2026-08-27 19:50:00,8830e1ca05fffff,1,0.0,0.21150115,19
cnn_lstm,2026-08-27 19:50:00,2026-08-27 19:55:00,8830e1ca05fffff,1,0.0,0.20238738,19
cnn_lstm,2026-08-27 19:55:00,2026-08-27 20:00:00,8830e1ca05fffff,1,0.0,0.20697024,20
cnn_lstm,2026-08-27 20:00:00,2026-08-27 20:05:00,8830e1ca05fffff,1,1.0,0.21066292,20
cnn_lstm,2026-08-27 20:05:00,2026-08-27 20:10:00,8830e1ca05fffff,1,0.0,0.21811172,20
cnn_lstm,2026-08-27 20:10:00,2026-08-27 20:15:00,8830e1ca05fffff,1,0.0,0.2266074,20
cnn_lstm,2026-08-27 20:15:00,2026-08-27 20:20:00,8830e1ca05fffff,1,0.0,0.21873468,20
cnn_lstm,2026-08-27 20:20:00,2026-08-27 20:25:00,8830e1ca05fffff,1,1.0,0.21785088,20
cnn_lstm,2026-08-27 20:25:00,2026-08-27 20:30:00,8830e1ca05fffff,1,1.0,0.2175961,20
cnn_lstm,2026-08-27 20:30:00,2026-08-27 20:35:00,8830e1ca05fffff,1,0.0,0.22501133,20
cnn_lstm,2026-08-27 20:35:00,2026-08-27 20:40:00,8830e1ca05fffff,1,0.0,0.23811631,20
cnn_lstm,2026-08-27 20:40:00,2026-08-27 20:45:00,8830e1ca05fffff,1,0.0,0.23713082,20
cnn_lstm,2026-08-27 20:45:00,2026-08-27 20:50:00,8830e1ca05fffff,1,0.0,0.24305291,20
cnn_lstm,2026-08-27 20:50:00,2026-08-27 20:55:00,8830e1ca05fffff,1,1.0,0.2563273,20
cnn_lstm,2026-08-27 20:55:00,2026-08-27 21:00:00,8830e1ca05fffff,1,0.0,0.28259063,21
cnn_lstm,2026-08-27 21:00:00,2026-08-27 21:05:00,8830e1ca05fffff,1,0.0,0.30547538,21
cnn_lstm,2026-08-27 21:05:00,2026-08-27 21:10:00,8830e1ca05fffff,1,1.0,0.29430658,21
cnn_lstm,2026-08-27 21:10:00,2026-08-27 21:15:00,8830e1ca05fffff,1,0.0,0.2992932,21
cnn_lstm,2026-08-27 21:15:00,2026-08-27 21:20:00,8830e1ca05fffff,1,0.0,0.3010267,21
cnn_lstm,2026-08-27 21:20:00,2026-08-27 21:25:00,8830e1ca05fffff,1,0.0,0.29921463,21
cnn_lstm,2026-08-27 21:25:00,2026-08-27 21:30:00,8830e1ca05fffff,1,1.0,0.3050036,21
cnn_lstm,2026-08-27 21:30:00,2026-08-27 21:35:00,8830e1ca05fffff,1,1.0,0.29829463,21
cnn_lstm,2026-08-27 21:35:00,2026-08-27 21:40:00,8830e1ca05fffff,1,0.0,0.29504156,21
cnn_lstm,2026-08-27 21:40:00,2026-08-27 21:45:00,8830e1ca05fffff,1,0.0,0.29297987,21
cnn_lstm,2026-08-27 21:45:00,2026-08-27 21:50:00,8830e1ca05fffff,1,3.0,0.2865377,21
cnn_lstm,2026-08-27 21:50:00,2026-08-27 21:55:00,8830e1ca05fffff,1,0.0,0.30327818,21
cnn_lstm,2026-08-27 21:55:00,2026-08-27 22:00:00,8830e1ca05fffff,1,0.0,0.31028706,22
cnn_lstm,2026-08-27 22:00:00,2026-08-27 22:05:00,8830e1ca05fffff,1,0.0,0.31556398,22
cnn_lstm,2026-08-27 22:05:00,2026-08-27 22:10:00,8830e1ca05fffff,1,0.0,0.3173078,22
cnn_lstm,2026-08-27 22:10:00,2026-08-27 22:15:00,8830e1ca05fffff,1,0.0,0.32275054,22
cnn_lstm,2026-08-27 22:15:00,2026-08-27 22:20:00,8830e1ca05fffff,1,0.0,0.31979063,22
cnn_lstm,2026-08-27 22:20:00,2026-08-27 22:25:00,8830e1ca05fffff,1,0.0,0.32369104,22
cnn_lstm,2026-08-27 22:25:00,2026-08-27 22:30:00,8830e1ca05fffff,1,0.0,0.31508693,22
cnn_lstm,2026-08-27 22:30:00,2026-08-27 22:35:00,8830e1ca05fffff,1,0.0,0.31353223,22
cnn_lstm,2026-08-27 22:35:00,2026-08-27 22:40:00,8830e1ca05fffff,1,0.0,0.31026474,22
cnn_lstm,2026-08-27 22:40:00,2026-08-27 22:45:00,8830e1ca05fffff,1,0.0,0.3203173,22
cnn_lstm,2026-08-27 22:45:00,2026-08-27 22:50:00,8830e1ca05fffff,1,0.0,0.33832046,22
cnn_lstm,2026-08-27 22:50:00,2026-08-27 22:55:00,8830e1ca05fffff,1,0.0,0.33874214,22
cnn_lstm,2026-08-27 22:55:00,2026-08-27 23:00:00,8830e1ca05fffff,1,1.0,0.34068328,23
cnn_lstm,2026-08-27 23:00:00,2026-08-27 23:05:00,8830e1ca05fffff,1,0.0,0.35430282,23
cnn_lstm,2026-08-27 23:05:00,2026-08-27 23:10:00,8830e1ca05fffff,1,0.0,0.33555686,23
cnn_lstm,2026-08-27 23:10:00,2026-08-27 23:15:00,8830e1ca05fffff,1,0.0,0.31966382,23
cnn_lstm,2026-08-27 23:15:00,2026-08-27 23:20:00,8830e1ca05fffff,1,1.0,0.31448868,23
cnn_lstm,2026-08-27 23:20:00,2026-08-27 23:25:00,8830e1ca05fffff,1,1.0,0.30789503,23
cnn_lstm,2026-08-27 23:25:00,2026-08-27 23:30:00,8830e1ca05fffff,1,0.0,0.3063309,23
cnn_lstm,2026-08-27 23:30:00,2026-08-27 23:35:00,8830e1ca05fffff,1,0.0,0.30551815,23
cnn_lstm,2026-08-27 23:35:00,2026-08-27 23:40:00,8830e1ca05fffff,1,0.0,0.31199464,23
cnn_lstm,2026-08-27 23:40:00,2026-08-27 23:45:00,8830e1ca05fffff,1,0.0,0.32141015,23
cnn_lstm,2026-08-27 23:45:00,2026-08-27 23:50:00,8830e1ca05fffff,1,0.0,0.31886795,23
cnn_lstm,2026-08-27 23:50:00,2026-08-27 23:55:00,8830e1ca05fffff,1,1.0,0.32117167,23
cnn_lstm,2026-08-27 23:55:00,2026-08-28 00:00:00,8830e1ca05fffff,1,0.0,0.32132998,0
cnn_lstm,2026-08-28 00:00:00,2026-08-28 00:05:00,8830e1ca05fffff,1,0.0,0.30069402,0
cnn_lstm,2026-08-28 00:05:00,2026-08-28 00:10:00,8830e1ca05fffff,1,1.0,0.2781981,0
cnn_lstm,2026-08-28 00:10:00,2026-08-28 00:15:00,8830e1ca05fffff,1,0.0,0.26058498,0
cnn_lstm,2026-08-28 00:15:00,2026-08-28 00:20:00,8830e1ca05fffff,1,0.0,0.24319874,0
cnn_lstm,2026-08-28 00:20:00,2026-08-28 00:25:00,8830e1ca05fffff,1,0.0,0.2324215,0
cnn_lstm,2026-08-28 00:25:00,2026-08-28 00:30:00,8830e1ca05fffff,1,0.0,0.23114398,0
cnn_lstm,2026-08-28 00:30:00,2026-08-28 00:35:00,8830e1ca05fffff,1,0.0,0.22585727,0
cnn_lstm,2026-08-28 00:35:00,2026-08-28 00:40:00,8830e1ca05fffff,1,0.0,0.22292149,0
cnn_lstm,2026-08-28 00:40:00,2026-08-28 00:45:00,8830e1ca05fffff,1,1.0,0.22113925,0
cnn_lstm,2026-08-28 00:45:00,2026-08-28 00:50:00,8830e1ca05fffff,1,0.0,0.22651106,0
cnn_lstm,2026-08-28 00:50:00,2026-08-28 00:55:00,8830e1ca05fffff,1,0.0,0.22722594,0
cnn_lstm,2026-08-28 00:55:00,2026-08-28 01:00:00,8830e1ca05fffff,1,0.0,0.21593583,1
cnn_lstm,2026-08-28 01:00:00,2026-08-28 01:05:00,8830e1ca05fffff,1,1.0,0.22388808,1
cnn_lstm,2026-08-28 01:05:00,2026-08-28 01:10:00,8830e1ca05fffff,1,0.0,0.21967758,1
cnn_lstm,2026-08-28 01:10:00,2026-08-28 01:15:00,8830e1ca05fffff,1,1.0,0.22400196,1
cnn_lstm,2026-08-28 01:15:00,2026-08-28 01:20:00,8830e1ca05fffff,1,1.0,0.23681691,1
cnn_lstm,2026-08-28 01:20:00,2026-08-28 01:25:00,8830e1ca05fffff,1,1.0,0.23784167,1
cnn_lstm,2026-08-28 01:25:00,2026-08-28 01:30:00,8830e1ca05fffff,1,2.0,0.24440645,1
cnn_lstm,2026-08-28 01:30:00,2026-08-28 01:35:00,8830e1ca05fffff,1,1.0,0.25416854,1
cnn_lstm,2026-08-28 01:35:00,2026-08-28 01:40:00,8830e1ca05fffff,1,0.0,0.25954777,1
cnn_lstm,2026-08-28 01:40:00,2026-08-28 01:45:00,8830e1ca05fffff,1,0.0,0.2419611,1
cnn_lstm,2026-08-28 01:45:00,2026-08-28 01:50:00,8830e1ca05fffff,1,1.0,0.22650729,1
cnn_lstm,2026-08-28 01:50:00,2026-08-28 01:55:00,8830e1ca05fffff,1,0.0,0.22728284,1
cnn_lstm,2026-08-28 01:55:00,2026-08-28 02:00:00,8830e1ca05fffff,1,0.0,0.22387923,2
cnn_lstm,2026-08-28 02:00:00,2026-08-28 02:05:00,8830e1ca05fffff,1,0.0,0.22972794,2
cnn_lstm,2026-08-28 02:05:00,2026-08-28 02:10:00,8830e1ca05fffff,1,1.0,0.2247915,2
cnn_lstm,2026-08-28 02:10:00,2026-08-28 02:15:00,8830e1ca05fffff,1,1.0,0.23714876,2
cnn_lstm,2026-08-28 02:15:00,2026-08-28 02:20:00,8830e1ca05fffff,1,1.0,0.24012226,2
cnn_lstm,2026-08-28 02:20:00,2026-08-28 02:25:00,8830e1ca05fffff,1,0.0,0.24238013,2
cnn_lstm,2026-08-28 02:25:00,2026-08-28 02:30:00,8830e1ca05fffff,1,1.0,0.25246447,2
cnn_lstm,2026-08-28 02:30:00,2026-08-28 02:35:00,8830e1ca05fffff,1,0.0,0.25562307,2
cnn_lstm,2026-08-28 02:35:00,2026-08-28 02:40:00,8830e1ca05fffff,1,0.0,0.24020717,2
cnn_lstm,2026-08-28 02:40:00,2026-08-28 02:45:00,8830e1ca05fffff,1,0.0,0.22488199,2
cnn_lstm,2026-08-28 02:45:00,2026-08-28 02:50:00,8830e1ca05fffff,1,1.0,0.22134937,2
cnn_lstm,2026-08-28 02:50:00,2026-08-28 02:55:00,8830e1ca05fffff,1,0.0,0.24091448,2
cnn_lstm,2026-08-28 02:55:00,2026-08-28 03:00:00,8830e1ca05fffff,1,0.0,0.24349879,3
cnn_lstm,2026-08-28 03:00:00,2026-08-28 03:05:00,8830e1ca05fffff,1,0.0,0.2444449,3
cnn_lstm,2026-08-28 03:05:00,2026-08-28 03:10:00,8830e1ca05fffff,1,0.0,0.24794567,3
cnn_lstm,2026-08-28 03:10:00,2026-08-28 03:15:00,8830e1ca05fffff,1,0.0,0.2349646,3
cnn_lstm,2026-08-28 03:15:00,2026-08-28 03:20:00,8830e1ca05fffff,1,1.0,0.2271192,3
cnn_lstm,2026-08-28 03:20:00,2026-08-28 03:25:00,8830e1ca05fffff,1,0.0,0.23245999,3
cnn_lstm,2026-08-28 03:25:00,2026-08-28 03:30:00,8830e1ca05fffff,1,0.0,0.23022859,3
cnn_lstm,2026-08-28 03:30:00,2026-08-28 03:35:00,8830e1ca05fffff,1,0.0,0.22161083,3
cnn_lstm,2026-08-28 03:35:00,2026-08-28 03:40:00,8830e1ca05fffff,1,0.0,0.21604352,3
cnn_lstm,2026-08-28 03:40:00,2026-08-28 03:45:00,8830e1ca05fffff,1,0.0,0.20910317,3
cnn_lstm,2026-08-28 03:45:00,2026-08-28 03:50:00,8830e1ca05fffff,1,0.0,0.20388727,3
cnn_lstm,2026-08-28 03:50:00,2026-08-28 03:55:00,8830e1ca05fffff,1,0.0,0.20821457,3
cnn_lstm,2026-08-28 03:55:00,2026-08-28 04:00:00,8830e1ca05fffff,1,1.0,0.2175815,4
cnn_lstm,2026-08-28 04:00:00,2026-08-28 04:05:00,8830e1ca05fffff,1,0.0,0.23907346,4
cnn_lstm,2026-08-28 04:05:00,2026-08-28 04:10:00,8830e1ca05fffff,1,0.0,0.23577559,4
cnn_lstm,2026-08-28 04:10:00,2026-08-28 04:15:00,8830e1ca05fffff,1,1.0,0.22846653,4
cnn_lstm,2026-08-28 04:15:00,2026-08-28 04:20:00,8830e1ca05fffff,1,0.0,0.23545262,4
cnn_lstm,2026-08-28 04:20:00,2026-08-28 04:25:00,8830e1ca05fffff,1,0.0,0.23751564,4
cnn_lstm,2026-08-28 04:25:00,2026-08-28 04:30:00,8830e1ca05fffff,1,0.0,0.23174222,4
cnn_lstm,2026-08-28 04:30:00,2026-08-28 04:35:00,8830e1ca05fffff,1,0.0,0.2242677,4
cnn_lstm,2026-08-28 04:35:00,2026-08-28 04:40:00,8830e1ca05fffff,1,0.0,0.22284122,4
cnn_lstm,2026-08-28 04:40:00,2026-08-28 04:45:00,8830e1ca05fffff,1,0.0,0.22117908,4
cnn_lstm,2026-08-28 04:45:00,2026-08-28 04:50:00,8830e1ca05fffff,1,0.0,0.2164472,4
cnn_lstm,2026-08-28 04:50:00,2026-08-28 04:55:00,8830e1ca05fffff,1,0.0,0.20791301,4
cnn_lstm,2026-08-28 04:55:00,2026-08-28 05:00:00,8830e1ca05fffff,1,0.0,0.20736465,5
cnn_lstm,2026-08-28 05:00:00,2026-08-28 05:05:00,8830e1ca05fffff,1,0.0,0.22134554,5
cnn_lstm,2026-08-28 05:05:00,2026-08-28 05:10:00,8830e1ca05fffff,1,2.0,0.21345194,5
cnn_lstm,2026-08-28 05:10:00,2026-08-28 05:15:00,8830e1ca05fffff,1,0.0,0.24559551,5
cnn_lstm,2026-08-28 05:15:00,2026-08-28 05:20:00,8830e1ca05fffff,1,1.0,0.28568202,5
cnn_lstm,2026-08-28 05:20:00,2026-08-28 05:25:00,8830e1ca05fffff,1,1.0,0.30161017,5
cnn_lstm,2026-08-28 05:25:00,2026-08-28 05:30:00,8830e1ca05fffff,1,1.0,0.33405232,5
cnn_lstm,2026-08-28 05:30:00,2026-08-28 05:35:00,8830e1ca05fffff,1,1.0,0.389546,5
cnn_lstm,2026-08-28 05:35:00,2026-08-28 05:40:00,8830e1ca05fffff,1,0.0,0.47242448,5
cnn_lstm,2026-08-28 05:40:00,2026-08-28 05:45:00,8830e1ca05fffff,1,2.0,0.4770532,5
cnn_lstm,2026-08-28 05:45:00,2026-08-28 05:50:00,8830e1ca05fffff,1,0.0,0.5743581,5
cnn_lstm,2026-08-28 05:50:00,2026-08-28 05:55:00,8830e1ca05fffff,1,0.0,0.6243211,5
cnn_lstm,2026-08-28 05:55:00,2026-08-28 06:00:00,8830e1ca05fffff,1,0.0,0.6262536,6
cnn_lstm,2026-08-28 06:00:00,2026-08-28 06:05:00,8830e1ca05fffff,1,4.0,0.6088238,6
cnn_lstm,2026-08-28 06:05:00,2026-08-28 06:10:00,8830e1ca05fffff,1,1.0,0.8438005,6
cnn_lstm,2026-08-28 06:10:00,2026-08-28 06:15:00,8830e1ca05fffff,1,1.0,1.1347903,6
cnn_lstm,2026-08-28 06:15:00,2026-08-28 06:20:00,8830e1ca05fffff,1,4.0,1.1422628,6
cnn_lstm,2026-08-28 06:20:00,2026-08-28 06:25:00,8830e1ca05fffff,1,1.0,1.4358011,6
cnn_lstm,2026-08-28 06:25:00,2026-08-28 06:30:00,8830e1ca05fffff,1,3.0,1.6652356,6
cnn_lstm,2026-08-28 06:30:00,2026-08-28 06:35:00,8830e1ca05fffff,1,3.0,2.0250118,6
cnn_lstm,2026-08-28 06:35:00,2026-08-28 06:40:00,8830e1ca05fffff,1,2.0,2.2630136,6
cnn_lstm,2026-08-28 06:40:00,2026-08-28 06:45:00,8830e1ca05fffff,1,5.0,2.5562809,6
cnn_lstm,2026-08-28 06:45:00,2026-08-28 06:50:00,8830e1ca05fffff,1,4.0,2.823872,6
cnn_lstm,2026-08-28 06:50:00,2026-08-28 06:55:00,8830e1ca05fffff,1,3.0,3.0114446,6
cnn_lstm,2026-08-28 06:55:00,2026-08-28 07:00:00,8830e1ca05fffff,1,3.0,3.2582562,7
cnn_lstm,2026-08-28 07:00:00,2026-08-28 07:05:00,8830e1ca05fffff,1,2.0,3.3711247,7
cnn_lstm,2026-08-28 07:05:00,2026-08-28 07:10:00,8830e1ca05fffff,1,4.0,3.3990505,7
cnn_lstm,2026-08-28 07:10:00,2026-08-28 07:15:00,8830e1ca05fffff,1,3.0,3.544303,7
cnn_lstm,2026-08-28 07:15:00,2026-08-28 07:20:00,8830e1ca05fffff,1,2.0,3.6945047,7
cnn_lstm,2026-08-28 07:20:00,2026-08-28 07:25:00,8830e1ca05fffff,1,7.0,3.798072,7
cnn_lstm,2026-08-28 07:25:00,2026-08-28 07:30:00,8830e1ca05fffff,1,5.0,4.084145,7
cnn_lstm,2026-08-28 07:30:00,2026-08-28 07:35:00,8830e1ca05fffff,1,3.0,4.390764,7
cnn_lstm,2026-08-28 07:35:00,2026-08-28 07:40:00,8830e1ca05fffff,1,3.0,4.3198233,7
cnn_lstm,2026-08-28 07:40:00,2026-08-28 07:45:00,8830e1ca05fffff,1,2.0,4.3042192,7
cnn_lstm,2026-08-28 07:45:00,2026-08-28 07:50:00,8830e1ca05fffff,1,5.0,4.286476,7
cnn_lstm,2026-08-28 07:50:00,2026-08-28 07:55:00,8830e1ca05fffff,1,7.0,4.699088,7
cnn_lstm,2026-08-28 07:55:00,2026-08-28 08:00:00,8830e1ca05fffff,1,8.0,5.206738,8
cnn_lstm,2026-08-28 08:00:00,2026-08-28 08:05:00,8830e1ca05fffff,1,2.0,5.7060347,8
cnn_lstm,2026-08-28 08:05:00,2026-08-28 08:10:00,8830e1ca05fffff,1,5.0,5.2969484,8
cnn_lstm,2026-08-28 08:10:00,2026-08-28 08:15:00,8830e1ca05fffff,1,7.0,4.955211,8
cnn_lstm,2026-08-28 08:15:00,2026-08-28 08:20:00,8830e1ca05fffff,1,3.0,5.138062,8
cnn_lstm,2026-08-28 08:20:00,2026-08-28 08:25:00,8830e1ca05fffff,1,5.0,4.9959993,8
cnn_lstm,2026-08-28 08:25:00,2026-08-28 08:30:00,8830e1ca05fffff,1,5.0,4.8874416,8
cnn_lstm,2026-08-28 08:30:00,2026-08-28 08:35:00,8830e1ca05fffff,1,2.0,4.77255,8
cnn_lstm,2026-08-28 08:35:00,2026-08-28 08:40:00,8830e1ca05fffff,1,4.0,4.571852,8
cnn_lstm,2026-08-28 08:40:00,2026-08-28 08:45:00,8830e1ca05fffff,1,1.0,4.4924636,8
cnn_lstm,2026-08-28 08:45:00,2026-08-28 08:50:00,8830e1ca05fffff,1,4.0,4.218555,8
cnn_lstm,2026-08-28 08:50:00,2026-08-28 08:55:00,8830e1ca05fffff,1,2.0,4.1669283,8
cnn_lstm,2026-08-28 08:55:00,2026-08-28 09:00:00,8830e1ca05fffff,1,5.0,4.0089006,9
cnn_lstm,2026-08-28 09:00:00,2026-08-28 09:05:00,8830e1ca05fffff,1,4.0,4.2318063,9
cnn_lstm,2026-08-28 09:05:00,2026-08-28 09:10:00,8830e1ca05fffff,1,6.0,4.3772955,9
cnn_lstm,2026-08-28 09:10:00,2026-08-28 09:15:00,8830e1ca05fffff,1,6.0,4.434633,9
cnn_lstm,2026-08-28 09:15:00,2026-08-28 09:20:00,8830e1ca05fffff,1,4.0,4.555069,9
cnn_lstm,2026-08-28 09:20:00,2026-08-28 09:25:00,8830e1ca05fffff,1,4.0,4.3115005,9
cnn_lstm,2026-08-28 09:25:00,2026-08-28 09:30:00,8830e1ca05fffff,1,2.0,4.158742,9
cnn_lstm,2026-08-28 09:30:00,2026-08-28 09:35:00,8830e1ca05fffff,1,7.0,3.7999666,9
cnn_lstm,2026-08-28 09:35:00,2026-08-28 09:40:00,8830e1ca05fffff,1,4.0,4.068228,9
cnn_lstm,2026-08-28 09:40:00,2026-08-28 09:45:00,8830e1ca05fffff,1,7.0,4.051072,9
cnn_lstm,2026-08-28 09:45:00,2026-08-28 09:50:00,8830e1ca05fffff,1,2.0,4.0564356,9
cnn_lstm,2026-08-28 09:50:00,2026-08-28 09:55:00,8830e1ca05fffff,1,2.0,3.7464583,9
cnn_lstm,2026-08-28 09:55:00,2026-08-28 10:00:00,8830e1ca05fffff,1,3.0,3.491304,10
cnn_lstm,2026-08-28 10:00:00,2026-08-28 10:05:00,8830e1ca05fffff,1,6.0,3.2705863,10
cnn_lstm,2026-08-28 10:05:00,2026-08-28 10:10:00,8830e1ca05fffff,1,6.0,3.4748888,10
cnn_lstm,2026-08-28 10:10:00,2026-08-28 10:15:00,8830e1ca05fffff,1,4.0,3.6640744,10
cnn_lstm,2026-08-28 10:15:00,2026-08-28 10:20:00,8830e1ca05fffff,1,4.0,3.4248965,10
cnn_lstm,2026-08-28 10:20:00,2026-08-28 10:25:00,8830e1ca05fffff,1,4.0,3.3295283,10
cnn_lstm,2026-08-28 10:25:00,2026-08-28 10:30:00,8830e1ca05fffff,1,0.0,3.1138973,10
cnn_lstm,2026-08-28 10:30:00,2026-08-28 10:35:00,8830e1ca05fffff,1,3.0,2.7440717,10
cnn_lstm,2026-08-28 10:35:00,2026-08-28 10:40:00,8830e1ca05fffff,1,4.0,2.666656,10
cnn_lstm,2026-08-28 10:40:00,2026-08-28 10:45:00,8830e1ca05fffff,1,5.0,2.896078,10
cnn_lstm,2026-08-28 10:45:00,2026-08-28 10:50:00,8830e1ca05fffff,1,0.0,2.9993517,10
cnn_lstm,2026-08-28 10:50:00,2026-08-28 10:55:00,8830e1ca05fffff,1,2.0,2.520676,10
cnn_lstm,2026-08-28 10:55:00,2026-08-28 11:00:00,8830e1ca05fffff,1,1.0,2.2752154,11
cnn_lstm,2026-08-28 11:00:00,2026-08-28 11:05:00,8830e1ca05fffff,1,3.0,2.153194,11
cnn_lstm,2026-08-28 11:05:00,2026-08-28 11:10:00,8830e1ca05fffff,1,1.0,2.0210829,11
