model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca07fffff,1,0.0,0.37484249472618103,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca21fffff,1,0.0,0.328596830368042,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca23fffff,1,1.0,1.4848881959915161,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca29fffff,1,2.0,2.3069376945495605,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca2bfffff,1,1.0,2.913334369659424,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca2dfffff,1,1.0,1.3225295543670654,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca3dfffff,1,0.0,0.33115798234939575,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca63fffff,1,0.0,0.37336215376853943,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca05fffff,1,0.0,0.3131028115749359,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca07fffff,1,0.0,0.32137206196784973,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca21fffff,1,1.0,0.32641351222991943,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca23fffff,1,3.0,1.4316332340240479,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca29fffff,1,1.0,2.1878674030303955,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca2bfffff,1,3.0,2.992837429046631,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca2dfffff,1,0.0,1.339543104171753,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca3dfffff,1,1.0,0.3289746642112732,21
xgboost,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca63fffff,1,0.0,0.33562013506889343,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca05fffff,1,1.0,0.3303030729293823,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca07fffff,1,0.0,0.3220338225364685,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca21fffff,1,0.0,0.35927653312683105,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca23fffff,1,3.0,1.6585743427276611,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca29fffff,1,3.0,1.7650420665740967,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca2bfffff,1,0.0,2.328533172607422,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca2dfffff,1,0.0,1.1659475564956665,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca3dfffff,1,0.0,0.3379056751728058,21
xgboost,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca63fffff,1,0.0,0.344551146030426,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca05fffff,1,1.0,0.32137206196784973,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca07fffff,1,0.0,0.32137206196784973,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca21fffff,1,1.0,0.35034552216529846,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca23fffff,1,0.0,1.4272271394729614,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca29fffff,1,2.0,1.8138041496276855,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca2bfffff,1,1.0,1.93467116355896,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca2dfffff,1,0.0,1.0943987369537354,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca3dfffff,1,1.0,0.3289746642112732,21
xgboost,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca63fffff,1,0.0,0.3289746642112732,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca05fffff,1,2.0,0.33047348260879517,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca07fffff,1,0.0,0.33047348260879517,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca21fffff,1,0.0,0.3650175929069519,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca23fffff,1,2.0,1.4673479795455933,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca29fffff,1,2.0,1.8638612031936646,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca2bfffff,1,4.0,1.855426549911499,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca2dfffff,1,1.0,0.8581922650337219,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca3dfffff,1,1.0,0.34472155570983887,21
xgboost,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca63fffff,1,1.0,0.33807608485221863,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca05fffff,1,0.0,0.467032253742218,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca07fffff,1,0.0,0.33047348260879517,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca21fffff,1,0.0,0.3594469428062439,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca23fffff,1,2.0,1.2980402708053589,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca29fffff,1,1.0,1.668263554573059,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca2bfffff,1,0.0,1.7093199491500854,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca2dfffff,1,0.0,0.4485812485218048,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca3dfffff,1,0.0,0.36200809478759766,21
xgboost,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca63fffff,1,0.0,0.33807608485221863,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca05fffff,1,0.0,0.3916812241077423,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca07fffff,1,1.0,0.3254144489765167,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca21fffff,1,1.0,0.32439985871315,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca23fffff,1,1.0,1.1385388374328613,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca29fffff,1,1.0,1.2569280862808228,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca2bfffff,1,1.0,1.2297234535217285,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca2dfffff,1,0.0,0.32439985871315,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca3dfffff,1,0.0,0.3569490611553192,21
xgboost,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca63fffff,1,0.0,0.3396625220775604,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca05fffff,1,0.0,0.3872143626213074,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca07fffff,1,1.0,0.33047348260879517,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca21fffff,1,0.0,0.3594469428062439,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca23fffff,1,0.0,1.0580198764801025,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca29fffff,1,0.0,1.074379324913025,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca2bfffff,1,5.0,1.0595742464065552,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca2dfffff,1,0.0,0.32945889234542847,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca3dfffff,1,1.0,0.36200809478759766,21
xgboost,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca63fffff,1,0.0,0.33807608485221863,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca05fffff,1,0.0,0.3872143626213074,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca07fffff,1,1.0,0.33047348260879517,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca21fffff,1,0.0,0.32945889234542847,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca23fffff,1,2.0,1.06813383102417,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca29fffff,1,2.0,0.9136257767677307,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca2bfffff,1,1.0,1.1594805717468262,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca2dfffff,1,0.0,0.33551493287086487,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca3dfffff,1,1.0,0.3802802562713623,21
xgboost,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca63fffff,1,1.0,0.33807608485221863,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca05fffff,1,0.0,0.35270389914512634,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca07fffff,1,0.0,0.35321763157844543,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca21fffff,1,0.0,0.3304558992385864,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca23fffff,1,1.0,0.9935960173606873,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca29fffff,1,0.0,1.0180447101593018,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca2bfffff,1,0.0,1.242079496383667,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca2dfffff,1,0.0,0.3304558992385864,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca3dfffff,1,0.0,0.3897579312324524,21
xgboost,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca63fffff,1,0.0,0.3330170512199402,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca05fffff,1,0.0,0.3288744390010834,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca07fffff,1,0.0,0.3544054925441742,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca21fffff,1,0.0,0.32945889234542847,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca23fffff,1,0.0,0.9048794507980347,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca29fffff,1,2.0,0.6840152144432068,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca2bfffff,1,2.0,1.065321683883667,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca2dfffff,1,0.0,0.33551493287086487,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca3dfffff,1,0.0,0.3802802562713623,21
xgboost,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca63fffff,1,0.0,0.33807608485221863,21
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca05fffff,1,0.0,0.37670156359672546,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca07fffff,1,0.0,0.34934645891189575,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca21fffff,1,0.0,0.3304558992385864,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca23fffff,1,2.0,0.6615684032440186,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca29fffff,1,0.0,0.6228485107421875,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca2bfffff,1,0.0,1.0348126888275146,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca2dfffff,1,0.0,0.32439985871315,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca3dfffff,1,0.0,0.3396625220775604,22
xgboost,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca63fffff,1,0.0,0.3396625220775604,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca05fffff,1,0.0,0.32372578978538513,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca07fffff,1,0.0,0.34765779972076416,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca21fffff,1,0.0,0.32876724004745483,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca23fffff,1,0.0,0.6688137650489807,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca29fffff,1,0.0,0.44322362542152405,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca2bfffff,1,1.0,0.7440382838249207,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca2dfffff,1,0.0,0.32876724004745483,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca3dfffff,1,0.0,0.3313283920288086,22
xgboost,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca63fffff,1,2.0,0.3313283920288086,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca05fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca07fffff,1,0.0,0.32220423221588135,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca21fffff,1,0.0,0.32945889234542847,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca23fffff,1,0.0,0.4499713182449341,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca29fffff,1,2.0,0.4130891263484955,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca2bfffff,1,1.0,0.7341567873954773,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca2dfffff,1,1.0,0.33551493287086487,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca3dfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca63fffff,1,0.0,0.36200809478759766,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca05fffff,1,1.0,0.33047348260879517,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca07fffff,1,0.0,0.32220423221588135,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca21fffff,1,0.0,0.33551493287086487,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca23fffff,1,0.0,0.43271464109420776,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca29fffff,1,0.0,0.45459723472595215,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca2bfffff,1,0.0,0.8146608471870422,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca2dfffff,1,1.0,0.33551493287086487,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca3dfffff,1,0.0,0.34472155570983887,22
xgboost,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca63fffff,1,0.0,0.3890312910079956,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca05fffff,1,0.0,0.3254144489765167,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca07fffff,1,0.0,0.3171451985836029,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca21fffff,1,1.0,0.3304558992385864,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca23fffff,1,0.0,0.4371510148048401,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca29fffff,1,0.0,0.5386945009231567,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca2bfffff,1,0.0,0.40803009271621704,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca2dfffff,1,0.0,0.3304558992385864,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca3dfffff,1,0.0,0.3396625220775604,22
xgboost,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca63fffff,1,1.0,0.3396625220775604,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca05fffff,1,1.0,0.33047348260879517,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca07fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca21fffff,1,0.0,0.33551493287086487,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca23fffff,1,0.0,0.34472155570983887,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca29fffff,1,0.0,0.40148717164993286,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca2bfffff,1,0.0,0.40148717164993286,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca2dfffff,1,1.0,0.33551493287086487,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca3dfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca63fffff,1,1.0,0.36200809478759766,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca05fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca07fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca21fffff,1,1.0,0.33551493287086487,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca23fffff,1,1.0,0.34474629163742065,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca29fffff,1,0.0,0.38264402747154236,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca2bfffff,1,0.0,0.38264402747154236,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca2dfffff,1,0.0,0.3594469428062439,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca3dfffff,1,1.0,0.33807608485221863,22
xgboost,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca63fffff,1,0.0,0.39481696486473083,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca05fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca07fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca21fffff,1,0.0,0.33551493287086487,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca23fffff,1,1.0,0.38264402747154236,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca29fffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca2bfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca2dfffff,1,1.0,0.3594469428062439,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca3dfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca63fffff,1,2.0,0.3802236020565033,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca05fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca07fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca21fffff,1,0.0,0.33551493287086487,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca23fffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca29fffff,1,0.0,0.34474629163742065,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca2bfffff,1,0.0,0.34472155570983887,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca2dfffff,1,0.0,0.3709922432899475,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca3dfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca63fffff,1,0.0,0.49933791160583496,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca05fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca07fffff,1,2.0,0.33047348260879517,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca21fffff,1,0.0,0.33551493287086487,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca23fffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca29fffff,1,0.0,0.38264402747154236,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca2bfffff,1,0.0,0.34472155570983887,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca2dfffff,1,0.0,0.3650175929069519,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca3dfffff,1,1.0,0.33807608485221863,22
xgboost,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca63fffff,1,0.0,0.4005765914916992,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca05fffff,1,0.0,0.32220423221588135,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca07fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca21fffff,1,1.0,0.33551493287086487,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca23fffff,1,2.0,0.33807608485221863,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca29fffff,1,1.0,0.33807608485221863,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca2bfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca2dfffff,1,0.0,0.32945889234542847,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca3dfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca63fffff,1,0.0,0.37355339527130127,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca05fffff,1,0.0,0.33047348260879517,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca07fffff,1,0.0,0.3574966490268707,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca21fffff,1,0.0,0.32945889234542847,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca23fffff,1,0.0,0.37355339527130127,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca29fffff,1,1.0,0.33807608485221863,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca2bfffff,1,1.0,0.33807608485221863,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca2dfffff,1,1.0,0.33551493287086487,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca3dfffff,1,0.0,0.33807608485221863,22
xgboost,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca63fffff,1,0.0,0.3802802562713623,22
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca05fffff,1,1.0,0.3171451985836029,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca07fffff,1,0.0,0.3254144489765167,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca21fffff,1,0.0,0.3304558992385864,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca23fffff,1,0.0,0.3955175578594208,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca29fffff,1,1.0,0.3330170512199402,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca2bfffff,1,0.0,0.3330170512199402,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca2dfffff,1,0.0,0.32439985871315,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca3dfffff,1,0.0,0.3330170512199402,23
xgboost,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca63fffff,1,1.0,0.3396625220775604,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca05fffff,1,0.0,0.32372578978538513,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca07fffff,1,0.0,0.32372578978538513,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca21fffff,1,1.0,0.32271119952201843,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca23fffff,1,2.0,0.37353256344795227,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca29fffff,1,1.0,0.3591315746307373,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca2bfffff,1,0.0,0.3313283920288086,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca2dfffff,1,0.0,0.32876724004745483,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca3dfffff,1,1.0,0.33797386288642883,23
xgboost,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca63fffff,1,0.0,0.3552604019641876,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca05fffff,1,0.0,0.32057657837867737,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca07fffff,1,1.0,0.32057657837867737,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca21fffff,1,0.0,0.32561802864074707,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca23fffff,1,0.0,0.3819286525249481,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca29fffff,1,0.0,0.36752766370773315,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca2bfffff,1,0.0,0.32817918062210083,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca2dfffff,1,0.0,0.31956198811531067,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca3dfffff,1,1.0,0.32817918062210083,23
xgboost,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca63fffff,1,0.0,0.37274712324142456,23
xgboost,2026-08-26 23:10:00,2026-08-26 23:15:00,8830e1ca05fffff,1,1.0,0.31602513790130615,23
xgboost,2026-08-26 23:10:00,2026-08-26 23:15:00,8830e1ca07fffff,1,0.0,0.3466273546218872,23
