time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-29 22:55:00,8830e1ca05fffff,0.0,0.08424432,0.0,0.10070315,0.0,0.09286732,1.0,0.088911995,0.0,0.13546592,0.0,0.07878332
2026-08-29 23:00:00,8830e1ca05fffff,0.0,0.11455266,0.0,0.095628045,1.0,0.121700786,0.0,0.10569338,0.0,0.07815386,0.0,0.07794185
2026-08-29 23:05:00,8830e1ca05fffff,0.0,0.08368522,1.0,0.07585151,0.0,0.102663584,0.0,0.08324945,0.0,0.08244317,0.0,0.076209545
2026-08-29 23:10:00,8830e1ca05fffff,1.0,0.102560915,0.0,0.059050787,0.0,0.13712335,0.0,0.081370525,0.0,0.07646911,0.0,0.08553673
2026-08-29 23:15:00,8830e1ca05fffff,0.0,0.083324455,0.0,0.084595494,0.0,0.07328458,0.0,0.08751904,0.0,0.1451001,0.0,0.08084965
2026-08-29 23:20:00,8830e1ca05fffff,0.0,0.09467785,0.0,0.08634636,0.0,0.08433883,0.0,0.08408942,0.0,0.105385564,0.0,0.08767529
2026-08-29 23:25:00,8830e1ca05fffff,0.0,0.11673264,0.0,0.07492091,0.0,0.045141652,0.0,0.086745836,0.0,0.13995744,0.0,0.08932719
2026-08-29 23:30:00,8830e1ca05fffff,0.0,0.23774996,0.0,0.032857075,0.0,0.10547399,0.0,0.1001781,0.0,0.09727441,0.0,0.11717811
2026-08-29 23:35:00,8830e1ca05fffff,0.0,0.13990673,0.0,0.07034899,0.0,0.09453703,0.0,0.084130034,0.0,0.16141756,0.0,0.07858389
2026-08-29 23:40:00,8830e1ca05fffff,0.0,0.103797495,0.0,0.13154404,0.0,0.10340641,0.0,0.10255231,0.0,0.14513285,0.0,0.080090836
2026-08-29 23:45:00,8830e1ca05fffff,0.0,0.08985881,0.0,0.0894136,0.0,0.13648742,0.0,0.098700844,0.0,0.14913417,0.0,0.083665624
2026-08-29 23:50:00,8830e1ca05fffff,0.0,0.095887065,0.0,0.13415983,0.0,0.079383805,0.0,0.090081885,0.0,0.10750862,1.0,0.07982972
2026-08-29 23:55:00,8830e1ca05fffff,0.0,0.09346314,0.0,0.15961671,0.0,0.0665649,0.0,0.094368316,1.0,0.23761693,0.0,0.09935944
2026-08-30 00:00:00,8830e1ca05fffff,0.0,0.088916086,0.0,0.1361615,0.0,0.09498801,1.0,0.097305104,0.0,0.08789181,0.0,0.08412649
2026-08-30 00:05:00,8830e1ca05fffff,0.0,0.15762693,0.0,0.33375216,1.0,0.12176767,0.0,0.09358447,0.0,0.054085642,0.0,0.31055397
2026-08-30 00:10:00,8830e1ca05fffff,0.0,0.085401766,1.0,0.13783962,0.0,0.09498801,0.0,0.083423406,0.0,0.1355263,0.0,0.077274874
2026-08-30 00:15:00,8830e1ca05fffff,1.0,0.087419845,0.0,0.11689937,0.0,0.06742782,0.0,0.097305104,0.0,0.22905354,0.0,0.09265301
2026-08-30 00:20:00,8830e1ca05fffff,0.0,0.08794194,0.0,0.096752234,0.0,0.030174995,0.0,0.06431804,0.0,0.22094882,0.0,0.09389734
2026-08-30 00:25:00,8830e1ca05fffff,0.0,0.10382665,0.0,0.088688694,0.0,0.18466997,0.0,0.06332585,0.0,0.08816857,0.0,0.08540757
2026-08-30 00:30:00,8830e1ca05fffff,0.0,0.072006986,0.0,0.14006351,0.0,0.102406956,0.0,0.030848023,0.0,0.09056255,1.0,0.04473038
2026-08-30 00:35:00,8830e1ca05fffff,0.0,0.08239581,0.0,0.21840307,0.0,0.14222154,0.0,0.07010361,1.0,0.0682417,0.0,0.064569175
2026-08-30 00:40:00,8830e1ca05fffff,0.0,0.06845569,0.0,0.12154712,0.0,0.11576428,1.0,0.07927082,0.0,0.106875226,1.0,0.08122662
2026-08-30 00:45:00,8830e1ca05fffff,0.0,0.09755182,0.0,0.09069762,1.0,0.10776145,0.0,0.09864107,1.0,0.13916722,0.0,0.07348256
2026-08-30 00:50:00,8830e1ca05fffff,0.0,0.11927869,1.0,0.44095522,0.0,0.15741256,1.0,0.16274974,0.0,0.07223319,0.0,0.07861583
2026-08-30 00:55:00,8830e1ca05fffff,1.0,0.061435685,0.0,0.029478189,1.0,0.06332503,0.0,0.09214262,0.0,0.116299175,0.0,0.06021987
2026-08-30 01:00:00,8830e1ca05fffff,0.0,0.12953337,1.0,0.0,0.0,0.05243112,0.0,0.10191371,0.0,0.20351887,0.0,0.043376468
2026-08-30 01:05:00,8830e1ca05fffff,1.0,0.05648753,0.0,0.02519837,0.0,0.12663275,0.0,0.047984794,0.0,0.13354446,1.0,0.0
2026-08-30 01:10:00,8830e1ca05fffff,0.0,0.08976083,0.0,0.026679263,0.0,0.07660305,0.0,0.012315374,1.0,0.11704938,0.0,0.18228602
2026-08-30 01:15:00,8830e1ca05fffff,0.0,0.25133014,0.0,0.22114398,0.0,0.5299314,1.0,0.19111155,0.0,0.14532499,1.0,0.21582763
2026-08-30 01:20:00,8830e1ca05fffff,0.0,0.2685525,0.0,0.57821,1.0,0.42107806,0.0,0.0,1.0,0.16945256,0.0,0.26437542
2026-08-30 01:25:00,8830e1ca05fffff,0.0,0.0670107,1.0,0.0090023335,0.0,0.055968177,1.0,0.22765084,0.0,0.1264084,0.0,0.006056722
2026-08-30 01:30:00,8830e1ca05fffff,1.0,0.034647793,0.0,0.022437368,1.0,0.12976246,0.0,0.16359983,0.0,0.20238432,0.0,0.0
2026-08-30 01:35:00,8830e1ca05fffff,0.0,0.09960197,1.0,0.0,0.0,0.115319274,0.0,0.057929646,0.0,0.18796435,0.0,0.0
2026-08-30 01:40:00,8830e1ca05fffff,1.0,0.31026992,0.0,0.24085891,0.0,0.53442574,0.0,0.16673431,0.0,0.16426277,1.0,0.25671512
2026-08-30 01:45:00,8830e1ca05fffff,0.0,0.28001556,0.0,0.6737887,0.0,0.37935382,0.0,0.08950045,1.0,0.1138402,0.0,0.3257144
2026-08-30 01:50:00,8830e1ca05fffff,0.0,0.61712795,0.0,0.13926277,0.0,0.5025732,1.0,0.54280174,0.0,0.18263392,0.0,0.43229812
2026-08-30 01:55:00,8830e1ca05fffff,0.0,0.4205942,0.0,0.27946895,1.0,0.5031356,0.0,0.4133727,0.0,0.10556443,0.0,0.46842414
2026-08-30 02:00:00,8830e1ca05fffff,0.0,0.4404703,1.0,0.27038237,0.0,0.6455712,0.0,0.6365924,0.0,0.18989617,0.0,0.37079498
2026-08-30 02:05:00,8830e1ca05fffff,1.0,0.26716205,0.0,0.42221242,0.0,0.55254525,0.0,0.07873957,0.0,0.2899458,0.0,0.3695239
2026-08-30 02:10:00,8830e1ca05fffff,0.0,0.20336157,0.0,0.17260979,0.0,0.48363313,0.0,0.12351724,0.0,0.2507846,0.0,0.34254825
2026-08-30 02:15:00,8830e1ca05fffff,0.0,0.28541112,0.0,0.3067578,0.0,0.2351962,0.0,0.059158716,0.0,0.08521398,0.0,0.08019702
2026-08-30 02:20:00,8830e1ca05fffff,0.0,0.29091644,0.0,0.10090522,0.0,0.0879318,0.0,0.07987483,0.0,0.08356133,0.0,0.12659292
2026-08-30 02:25:00,8830e1ca05fffff,0.0,0.07583625,0.0,0.102837875,0.0,0.16213606,0.0,0.10044038,0.0,0.13573278,1.0,0.086021185
2026-08-30 02:30:00,8830e1ca05fffff,0.0,0.08284363,0.0,0.11372512,0.0,0.08315395,0.0,0.11503428,1.0,0.1352836,0.0,0.06533709
2026-08-30 02:35:00,8830e1ca05fffff,0.0,0.093825996,0.0,0.051951233,0.0,0.13782261,1.0,0.10378521,0.0,0.099735975,0.0,0.079570934
2026-08-30 02:40:00,8830e1ca05fffff,0.0,0.072087295,0.0,0.09461853,1.0,0.1398843,0.0,0.095803075,0.0,0.09436254,0.0,0.07800107
2026-08-30 02:45:00,8830e1ca05fffff,0.0,0.19090255,1.0,0.09247917,0.0,0.09217628,0.0,0.09063411,0.0,0.08118739,0.0,0.061641805
2026-08-30 02:50:00,8830e1ca05fffff,1.0,0.16777024,0.0,0.08679419,0.0,0.10093911,0.0,0.0852288,0.0,0.06425994,0.0,0.065298766
2026-08-30 02:55:00,8830e1ca05fffff,0.0,0.06345298,0.0,0.08013136,0.0,0.09787113,0.0,0.09194881,0.0,0.067589305,0.0,0.09308544
2026-08-30 03:00:00,8830e1ca05fffff,0.0,0.09340592,0.0,0.09606056,0.0,0.12934047,0.0,0.08870853,0.0,0.11291939,0.0,0.10292399
2026-08-30 03:05:00,8830e1ca05fffff,0.0,0.05991915,0.0,0.11173688,0.0,0.022563523,0.0,0.077018216,0.0,0.104590595,0.0,0.11992952
2026-08-30 03:10:00,8830e1ca05fffff,0.0,0.08460344,0.0,0.09013555,0.0,0.07631003,0.0,0.09264659,0.0,0.10518043,0.0,0.17805882
2026-08-30 03:15:00,8830e1ca05fffff,0.0,0.074077636,0.0,0.08361792,0.0,0.083618656,0.0,0.09715347,0.0,0.0858698,0.0,0.082867
2026-08-30 03:20:00,8830e1ca05fffff,0.0,0.08579034,0.0,0.09786199,0.0,0.08414534,0.0,0.121209525,0.0,0.07716523,0.0,0.077367395
2026-08-30 03:25:00,8830e1ca05fffff,0.0,0.06119052,0.0,0.08370071,0.0,0.09857694,0.0,0.23619509,0.0,0.09356672,0.0,0.10985574
2026-08-30 03:30:00,8830e1ca05fffff,0.0,0.09986258,0.0,0.08679419,0.0,0.09509015,0.0,0.09987172,0.0,0.07998933,0.0,0.09592226
2026-08-30 03:35:00,8830e1ca05fffff,0.0,0.08090197,0.0,0.088371255,0.0,0.10227826,0.0,0.091696694,0.0,0.07998933,0.0,0.09830116
2026-08-30 03:40:00,8830e1ca05fffff,0.0,0.073098734,0.0,0.088296294,0.0,0.10718703,0.0,0.08584665,0.0,0.0812332,0.0,0.12022254
2026-08-30 03:45:00,8830e1ca05fffff,0.0,0.08451882,0.0,0.1160698,0.0,0.10227826,0.0,0.099973015,0.0,0.08164017,0.0,0.09830116
2026-08-30 03:50:00,8830e1ca05fffff,0.0,0.07967003,0.0,0.088371255,0.0,0.107247196,0.0,0.08760553,0.0,0.09455587,0.0,0.095215365
2026-08-30 03:55:00,8830e1ca05fffff,0.0,0.17358966,0.0,0.080578454,0.0,0.091462106,0.0,0.09160981,0.0,0.13103421,0.0,0.105975226
2026-08-30 04:00:00,8830e1ca05fffff,0.0,0.1051333,0.0,0.06965248,0.0,0.09497567,0.0,0.09987635,0.0,0.09624362,1.0,0.096149236
2026-08-30 04:05:00,8830e1ca05fffff,0.0,0.0755676,0.0,0.10521101,0.0,0.07998791,0.0,0.0963865,1.0,0.1496582,0.0,0.093427375
2026-08-30 04:10:00,8830e1ca05fffff,0.0,0.09214891,0.0,0.10686376,0.0,0.08853913,1.0,0.105079584,0.0,0.14248839,0.0,0.10003565
2026-08-30 04:15:00,8830e1ca05fffff,0.0,0.1315098,0.0,0.0888075,1.0,0.08518358,0.0,0.10912555,0.0,0.0834663,0.0,0.10003565
2026-08-30 04:20:00,8830e1ca05fffff,0.0,0.10044089,1.0,0.10686376,0.0,0.09492248,0.0,0.084538855,0.0,0.083917305,0.0,0.10335706
2026-08-30 04:25:00,8830e1ca05fffff,1.0,0.07854413,0.0,0.109004185,0.0,0.10051702,0.0,0.08511747,0.0,0.1079596,0.0,0.10989401
2026-08-30 04:30:00,8830e1ca05fffff,0.0,0.09036683,0.0,0.10715329,0.0,0.10658595,0.0,0.09839914,0.0,0.1193865,0.0,0.11133438
2026-08-30 04:35:00,8830e1ca05fffff,0.0,0.10033381,0.0,0.08717558,0.0,0.112157,0.0,0.09113469,0.0,0.10907979,0.0,0.12190109
2026-08-30 04:40:00,8830e1ca05fffff,0.0,0.08578495,0.0,0.09688881,0.0,0.11067016,0.0,0.0861243,0.0,0.14446326,0.0,0.122112624
2026-08-30 04:45:00,8830e1ca05fffff,0.0,0.120617226,0.0,0.09976964,0.0,0.11323279,0.0,0.13469104,0.0,0.09651084,0.0,0.12779655
2026-08-30 04:50:00,8830e1ca05fffff,0.0,0.0966838,0.0,0.09850726,0.0,0.14648663,0.0,0.12141266,0.0,0.11787521,0.0,0.11833692
2026-08-30 04:55:00,8830e1ca05fffff,0.0,0.09275762,0.0,0.19009043,0.0,0.14570685,0.0,0.08466171,0.0,0.11142426,0.0,0.11341412
2026-08-30 05:00:00,8830e1ca05fffff,0.0,0.14753538,0.0,0.107012086,0.0,0.13127226,0.0,0.11248191,0.0,0.13402662,0.0,0.10537612
2026-08-30 05:05:00,8830e1ca05fffff,0.0,0.11708781,0.0,0.110978924,0.0,0.108984455,0.0,0.11012059,0.0,0.0852986,0.0,0.111560166
2026-08-30 05:10:00,8830e1ca05fffff,0.0,0.122508,0.0,0.1132051,0.0,0.10203477,0.0,0.07940301,0.0,0.117295034,0.0,0.19314505
2026-08-30 05:15:00,8830e1ca05fffff,0.0,0.11346155,0.0,0.110978924,0.0,0.10765519,0.0,0.11814997,0.0,0.10732435,0.0,0.106143475
2026-08-30 05:20:00,8830e1ca05fffff,0.0,0.11346155,0.0,0.110978924,0.0,0.110306725,0.0,0.11878282,0.0,0.12117166,0.0,0.10480972
2026-08-30 05:25:00,8830e1ca05fffff,0.0,0.11603541,0.0,0.14649333,0.0,0.14716898,0.0,0.10874797,0.0,0.13229285,0.0,0.12301274
2026-08-30 05:30:00,8830e1ca05fffff,0.0,0.11833579,0.0,0.15611126,0.0,0.11451963,0.0,0.07919829,0.0,0.13506909,0.0,0.19355577
2026-08-30 05:35:00,8830e1ca05fffff,0.0,0.13187519,0.0,0.09405116,0.0,0.08546421,0.0,0.12671964,0.0,0.16011623,1.0,0.1302945
2026-08-30 05:40:00,8830e1ca05fffff,0.0,0.096107125,0.0,0.19203192,0.0,0.09512417,0.0,0.12654579,1.0,0.15768954,3.0,0.35328916
2026-08-30 05:45:00,8830e1ca05fffff,0.0,0.12015285,0.0,0.13791251,0.0,0.095384896,1.0,0.13638791,3.0,0.16947608,2.0,0.2170242
2026-08-30 05:50:00,8830e1ca05fffff,0.0,0.13880347,0.0,0.21195315,1.0,0.13533247,3.0,0.1436431,2.0,0.16966753,0.0,0.3449084
2026-08-30 05:55:00,8830e1ca05fffff,0.0,0.11844867,1.0,0.15585195,3.0,0.13888103,2.0,0.16173014,0.0,0.1627882,1.0,0.19593877
2026-08-30 06:00:00,8830e1ca05fffff,1.0,0.41880536,3.0,0.29061538,2.0,0.1772763,0.0,0.15781394,1.0,0.20242785,0.0,0.3583152
2026-08-30 06:05:00,8830e1ca05fffff,3.0,0.13985169,2.0,0.17295581,0.0,0.10947322,1.0,0.12013336,0.0,0.13008343,0.0,0.19814327
2026-08-30 06:10:00,8830e1ca05fffff,2.0,0.22837442,0.0,0.10169188,1.0,0.46142575,0.0,0.11477467,0.0,0.2906608,1.0,0.26167932
2026-08-30 06:15:00,8830e1ca05fffff,0.0,0.4405869,1.0,0.4377487,0.0,0.5344344,0.0,0.8871497,1.0,1.279227,0.0,1.0074104
2026-08-30 06:20:00,8830e1ca05fffff,1.0,0.67950374,0.0,1.0463107,0.0,0.44661173,1.0,0.840334,0.0,1.031185,0.0,0.5333895
2026-08-30 06:25:00,8830e1ca05fffff,0.0,0.24037498,0.0,0.9829884,1.0,0.7070411,0.0,1.2665026,0.0,0.65719146,2.0,0.6732333
2026-08-30 06:30:00,8830e1ca05fffff,0.0,0.21448532,1.0,0.8777231,0.0,1.0259567,0.0,1.0142568,2.0,0.45145553,1.0,0.6388541
2026-08-30 06:35:00,8830e1ca05fffff,1.0,0.72827303,0.0,1.2619096,0.0,0.3710842,2.0,1.0918667,1.0,0.7142512,1.0,0.57227457
2026-08-30 06:40:00,8830e1ca05fffff,0.0,0.9903391,0.0,0.9089949,2.0,0.5036131,1.0,0.868109,1.0,0.7867632,1.0,0.35806346
2026-08-30 06:45:00,8830e1ca05fffff,0.0,0.6284795,2.0,0.10500764,1.0,0.47819453,1.0,0.8347477,1.0,0.7165896,1.0,0.5866018
2026-08-30 06:50:00,8830e1ca05fffff,2.0,0.40488434,1.0,0.7620001,1.0,0.6614926,1.0,0.6543738,1.0,0.68849576,2.0,0.61036336
2026-08-30 06:55:00,8830e1ca05fffff,1.0,1.0800782,1.0,0.5582249,1.0,0.95101035,1.0,0.86795247,2.0,1.0569035,0.0,0.7294503
2026-08-30 07:00:00,8830e1ca05fffff,1.0,0.7334048,1.0,0.50388813,1.0,0.5686783,2.0,0.7796925,0.0,0.5573696,2.0,0.692898
2026-08-30 07:05:00,8830e1ca05fffff,1.0,0.70472485,1.0,1.0673114,2.0,0.41167736,0.0,0.8825387,2.0,1.1470338,0.0,0.9807567
2026-08-30 07:10:00,8830e1ca05fffff,1.0,1.0067574,2.0,0.52981997,0.0,0.8057749,2.0,0.6801384,0.0,1.0615342,0.0,0.5369726
2026-08-30 07:15:00,8830e1ca05fffff,2.0,0.7906564,0.0,0.54462314,2.0,0.89416164,0.0,0.97417593,0.0,0.9783175,0.0,1.0485189
2026-08-30 07:20:00,8830e1ca05fffff,0.0,0.6396392,2.0,0.72845376,0.0,1.4264418,0.0,1.191581,0.0,1.0707297,0.0,1.2791938
2026-08-30 07:25:00,8830e1ca05fffff,2.0,0.8173711,0.0,1.167086,0.0,1.1011177,0.0,1.0466762,0.0,1.0374469,0.0,0.96306103
2026-08-30 07:30:00,8830e1ca05fffff,0.0,0.9860832,0.0,1.2841487,0.0,1.0723903,0.0,1.2597963,0.0,1.1749176,2.0,1.2821995
2026-08-30 07:35:00,8830e1ca05fffff,0.0,1.2762108,0.0,0.7358497,0.0,1.081409,0.0,1.1631528,2.0,0.9973147,1.0,0.8936356
2026-08-30 07:40:00,8830e1ca05fffff,0.0,1.3180164,0.0,1.1481123,0.0,1.2599137,2.0,1.3995634,1.0,1.1426091,0.0,1.2945617
2026-08-30 07:45:00,8830e1ca05fffff,0.0,1.380113,0.0,1.015899,2.0,1.2558435,1.0,1.0373228,0.0,1.186104,0.0,1.182228
2026-08-30 07:50:00,8830e1ca05fffff,0.0,1.0515155,2.0,1.0892537,1.0,1.2072278,0.0,0.85199434,0.0,1.1259807,2.0,0.78510314
2026-08-30 07:55:00,8830e1ca05fffff,2.0,1.0758742,1.0,1.2122203,0.0,1.0610396,0.0,0.7944905,2.0,1.1131575,0.0,1.1506819
2026-08-30 08:00:00,8830e1ca05fffff,1.0,0.9333733,0.0,1.171975,0.0,0.91037583,2.0,0.90646535,0.0,1.0106146,0.0,1.0133716
2026-08-30 08:05:00,8830e1ca05fffff,0.0,0.9616767,0.0,0.94952196,2.0,0.92418385,0.0,0.81587887,0.0,1.0956383,0.0,1.0055399
2026-08-30 08:10:00,8830e1ca05fffff,0.0,1.1274036,2.0,1.346563,0.0,1.081088,0.0,1.3586752,0.0,1.1296916,0.0,1.2891178
2026-08-30 08:15:00,8830e1ca05fffff,2.0,1.1751741,0.0,1.2942747,0.0,1.0765725,0.0,1.3221351,0.0,1.2260998,1.0,1.3543887
2026-08-30 08:20:00,8830e1ca05fffff,0.0,1.2862554,0.0,1.3804146,0.0,0.772651,0.0,1.372089,1.0,1.2041353,0.0,1.0405785
2026-08-30 08:25:00,8830e1ca05fffff,0.0,1.1490223,0.0,0.7090898,0.0,1.1315557,1.0,1.4882661,0.0,1.3602518,0.0,0.97275245
2026-08-30 08:30:00,8830e1ca05fffff,0.0,1.1899755,0.0,1.1118048,1.0,1.1985676,0.0,1.226916,0.0,1.0560796,1.0,1.3574545
2026-08-30 08:35:00,8830e1ca05fffff,0.0,1.6803879,1.0,1.0031598,0.0,1.2340468,0.0,1.0736561,1.0,1.0856667,0.0,1.4670204
2026-08-30 08:40:00,8830e1ca05fffff,1.0,0.86371183,0.0,0.8946917,0.0,1.041663,1.0,0.79960626,0.0,1.01584,0.0,1.0999217
2026-08-30 08:45:00,8830e1ca05fffff,0.0,1.1616542,0.0,0.87761235,1.0,1.0811361,0.0,0.88584346,0.0,0.93373793,0.0,0.93579435
2026-08-30 08:50:00,8830e1ca05fffff,0.0,1.1131492,1.0,1.2354788,0.0,1.330627,0.0,1.0231118,0.0,1.087513,2.0,1.7724211
2026-08-30 08:55:00,8830e1ca05fffff,1.0,1.0270046,0.0,1.0692092,0.0,1.2173905,0.0,0.9675191,2.0,1.2775323,1.0,1.486009
2026-08-30 09:00:00,8830e1ca05fffff,0.0,0.9057467,0.0,1.1737703,0.0,1.0032965,2.0,0.9370681,1.0,1.2543976,1.0,1.4169567
2026-08-30 09:05:00,8830e1ca05fffff,0.0,0.9481248,0.0,0.74758375,2.0,0.866096,1.0,0.86281276,1.0,1.144423,0.0,0.8739803
2026-08-30 09:10:00,8830e1ca05fffff,0.0,0.30917057,2.0,0.4523603,1.0,0.23825398,1.0,0.3188251,0.0,0.13595343,1.0,0.22456647
2026-08-30 09:15:00,8830e1ca05fffff,2.0,0.6565892,1.0,0.5025385,1.0,0.7588785,0.0,0.4751631,1.0,0.9057803,0.0,0.94537675
2026-08-30 09:20:00,8830e1ca05fffff,1.0,0.21278656,1.0,0.43488982,0.0,0.24551341,1.0,0.28572348,0.0,0.14783129,0.0,0.32145834
2026-08-30 09:25:00,8830e1ca05fffff,1.0,0.41260898,0.0,0.60679644,1.0,0.2756501,0.0,0.37943357,0.0,0.7160342,0.0,0.23435748
2026-08-30 09:30:00,8830e1ca05fffff,0.0,1.0223558,1.0,1.0860384,0.0,1.0341407,0.0,0.9287433,0.0,0.70170283,0.0,1.2835737
2026-08-30 09:35:00,8830e1ca05fffff,1.0,1.0714748,0.0,0.843744,0.0,1.1343446,0.0,1.0558565,0.0,1.1393672,1.0,0.83445287
2026-08-30 09:40:00,8830e1ca05fffff,0.0,1.0141248,0.0,1.2798798,0.0,1.1800345,0.0,1.0331793,1.0,0.6586925,2.0,0.7592017
2026-08-30 09:45:00,8830e1ca05fffff,0.0,0.9405528,0.0,0.7410925,0.0,0.9070292,1.0,0.96788824,2.0,0.710204,1.0,0.5719674
2026-08-30 09:50:00,8830e1ca05fffff,0.0,0.84286135,0.0,0.97352916,1.0,1.1229267,2.0,0.75050473,1.0,0.73158693,0.0,0.59305793
2026-08-30 09:55:00,8830e1ca05fffff,0.0,0.9086224,1.0,0.81178904,2.0,1.1034725,1.0,0.8055014,0.0,0.85121214,2.0,0.63169205
2026-08-30 10:00:00,8830e1ca05fffff,1.0,0.8919233,2.0,0.7965517,1.0,0.952526,0.0,0.55019087,2.0,0.38009298,0.0,0.6757995
2026-08-30 10:05:00,8830e1ca05fffff,2.0,0.9713202,1.0,0.25585335,0.0,0.59742653,2.0,0.38913965,0.0,0.38746935,0.0,0.47464323
2026-08-30 10:10:00,8830e1ca05fffff,1.0,0.70118845,0.0,0.8126881,2.0,0.63046575,0.0,0.52097195,0.0,0.49120694,0.0,0.6157539
2026-08-30 10:15:00,8830e1ca05fffff,0.0,0.6681508,2.0,0.4240016,0.0,0.6131045,0.0,0.41033077,0.0,0.5023618,1.0,0.2232005
2026-08-30 10:20:00,8830e1ca05fffff,2.0,0.7434891,0.0,0.424886,0.0,0.4323546,0.0,0.5083131,1.0,0.38754317,0.0,0.48563853
2026-08-30 10:25:00,8830e1ca05fffff,0.0,0.5158166,0.0,0.44060424,0.0,0.5898101,1.0,0.35853517,0.0,0.35698992,1.0,0.42628878
2026-08-30 10:30:00,8830e1ca05fffff,0.0,0.7340304,0.0,0.7521797,1.0,0.791941,0.0,0.5153251,1.0,0.5662801,0.0,0.2656959
2026-08-30 10:35:00,8830e1ca05fffff,0.0,0.80464816,1.0,0.6366087,0.0,0.33403647,1.0,0.4818768,0.0,0.38017562,1.0,0.39053434
2026-08-30 10:40:00,8830e1ca05fffff,1.0,0.73453367,0.0,0.32118872,1.0,0.47058186,0.0,0.34095228,1.0,0.30697054,0.0,0.33343375
2026-08-30 10:45:00,8830e1ca05fffff,0.0,0.33080444,1.0,0.25799626,0.0,0.25591564,1.0,0.39868656,0.0,0.3057694,0.0,0.14306375
2026-08-30 10:50:00,8830e1ca05fffff,1.0,0.5494527,0.0,0.2300514,1.0,0.2659681,0.0,0.36103842,0.0,0.24106148,0.0,0.28189328
2026-08-30 10:55:00,8830e1ca05fffff,0.0,0.68589854,1.0,0.4049231,0.0,0.34534174,0.0,0.40111414,0.0,0.291344,0.0,0.4226791
2026-08-30 11:00:00,8830e1ca05fffff,1.0,0.355524,0.0,0.3419527,0.0,0.41983563,0.0,0.27018484,0.0,0.30393574,0.0,0.31546205
2026-08-30 11:05:00,8830e1ca05fffff,0.0,0.3032464,0.0,0.4273747,0.0,0.43647638,0.0,0.2975596,0.0,0.2502883,0.0,0.27204892
2026-08-30 11:10:00,8830e1ca05fffff,0.0,0.6894841,0.0,0.5344405,0.0,0.442132,0.0,0.273054,0.0,0.33580726,0.0,0.429398
2026-08-30 11:15:00,8830e1ca05fffff,0.0,0.38926205,0.0,0.2207702,0.0,0.4826255,0.0,0.336636,0.0,0.22621219,0.0,0.28719282
2026-08-30 11:20:00,8830e1ca05fffff,0.0,0.20007627,0.0,0.25894347,0.0,0.31657103,0.0,0.21287706,0.0,0.25147837,0.0,0.32937714
2026-08-30 11:25:00,8830e1ca05fffff,0.0,0.12556612,0.0,0.28666794,0.0,0.3664973,0.0,0.30363074,0.0,0.25112283,0.0,0.28974035
2026-08-30 11:30:00,8830e1ca05fffff,0.0,0.16259116,0.0,0.20983936,0.0,0.13368787,0.0,0.18343306,0.0,0.14644717,0.0,0.14563966
2026-08-30 11:35:00,8830e1ca05fffff,0.0,0.17252818,0.0,0.2087061,0.0,0.15825008,0.0,0.16889244,0.0,0.15213811,0.0,0.12915505
2026-08-30 11:40:00,8830e1ca05fffff,0.0,0.20298296,0.0,0.20944871,0.0,0.19157192,0.0,0.19367242,0.0,0.14346026,1.0,0.13716029
2026-08-30 11:45:00,8830e1ca05fffff,0.0,0.20925263,0.0,0.13130057,0.0,0.15818219,0.0,0.15550433,1.0,0.10144268,0.0,0.08698959
2026-08-30 11:50:00,8830e1ca05fffff,0.0,0.15584265,0.0,0.14371082,0.0,0.17399296,1.0,0.15310489,0.0,0.18617982,0.0,0.13220607
2026-08-30 11:55:00,8830e1ca05fffff,0.0,0.16547006,0.0,0.1231964,1.0,0.13787507,0.0,0.15012039,0.0,0.089171454,0.0,0.11831229
2026-08-30 12:00:00,8830e1ca05fffff,0.0,0.14584649,1.0,0.09026285,0.0,0.15912428,0.0,0.1578042,0.0,0.07185928,0.0,0.12617223
2026-08-30 12:05:00,8830e1ca05fffff,1.0,0.11619618,0.0,0.11416658,0.0,0.09771292,0.0,0.03659184,0.0,0.108907804,0.0,0.14208832
2026-08-30 12:10:00,8830e1ca05fffff,0.0,0.09640842,0.0,0.08137847,0.0,0.070915975,0.0,0.061591707,0.0,0.07814415,0.0,0.096987575
2026-08-30 12:15:00,8830e1ca05fffff,0.0,0.13178861,0.0,0.13672046,0.0,0.12042343,0.0,0.12011701,0.0,0.11718354,0.0,0.16653627
2026-08-30 12:20:00,8830e1ca05fffff,0.0,0.09286232,0.0,0.14537826,0.0,0.20973341,0.0,0.102523185,0.0,0.14496832,0.0,0.2043339
2026-08-30 12:25:00,8830e1ca05fffff,0.0,0.10308931,0.0,0.12555514,0.0,0.14396268,0.0,0.19928157,0.0,0.14413868,0.0,0.14963919
2026-08-30 12:30:00,8830e1ca05fffff,0.0,0.084315345,0.0,0.11935082,0.0,0.18729147,0.0,0.1302664,0.0,0.13001214,0.0,0.107877925
2026-08-30 12:35:00,8830e1ca05fffff,0.0,0.09461105,0.0,0.10965089,0.0,0.13504738,0.0,0.1071434,0.0,0.07371577,0.0,0.10852085
